id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
52.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_7h00m,0,0,0,0.055,0,0.721000016,0.363999993,0.99000001,0
52.csv_Day7_7h30m,1.149999976,2.200000048,5.449999809,4.083000183,6.150000095,5.763000011,4.126999855,7.309999943,6.84100008
52.csv_Day7_8h00m,2.859999895,4.119999886,12.32999992,11.70699978,14.68999958,12.96100044,12.8920002,15.46000004,15.10900021
52.csv_Day7_8h30m,7.420000076,9,20.76000023,20.12700081,23.11000061,21.68700027,20.59300041,24.72999954,24.04899979
52.csv_Day7_9h00m,10.80000019,10.67000008,23.06999969,25.02199936,29.43000031,28.40600014,27.77199936,32.25999832,31.48500061
52.csv_Day7_9h30m,19.12999916,18.69000053,33.38000107,34.36199951,38.33000183,37.36199951,35.9109993,40.84999847,40.78099823
52.csv_Day7_10h00m,21.59000015,19.19000053,34.27000046,37.5019989,41.77000046,41.56900024,40.48500061,45.11999893,46.45500183
52.csv_Day7_10h30m,23.26000023,18.96999931,34.22999954,40.32400131,44.45000076,45.30400085,44.16999817,50.36999893,49.85400009
52.csv_Day7_11h00m,27.28000069,21.29999924,35.74000168,42.84199905,48.06999969,48.85100174,47.87900162,55.95000076,55.09700012
52.csv_Day7_11h30m,32.63000107,31.36000061,43.02000046,48.45299911,54.84000015,55.81700134,53.14099884,59.45000076,60.88299942
52.csv_Day7_12h00m,35.61999893,32.13999939,44.63000107,50.16600037,56.45000076,57.61299896,54.28900146,61.49000168,63.00899887
52.csv_Day7_12h30m,34.38000107,28.02000046,41.25999832,49.14400101,53.65999985,56.10499954,52.85599899,59.59000015,62.04000092
52.csv_Day7_13h00m,32.68999863,26.36000061,39.00999832,47.61800003,51.68000031,54.16699982,51.18799973,57.75,59.03499985
52.csv_Day7_13h30m,26.95000076,26.31999969,37.75999832,46.16799927,48.86000061,51.10200119,47.83399963,55.31999969,54.11100006
52.csv_Day7_14h00m,20.94000053,21.64999962,37.84999847,42.48799896,47.36000061,48.51499939,45.88000107,52.63000107,53.11899948
52.csv_Day7_14h30m,20.04999924,22.14999962,34.25999832,37.57099915,42.09999847,43.21500015,40.57099915,45.84999847,46.52299881
52.csv_Day7_15h00m,17.88999939,18.97999954,29.34000015,32.27999878,37.02999878,37.58499908,35.18500137,40.13000107,39.45700073
52.csv_Day7_15h30m,13.67000008,15.39000034,24.35000038,27.73900032,31.25,31.04700089,28.8579998,33.34000015,32.49000168
52.csv_Day7_16h00m,7.739999771,7.260000229,15.42000008,19.70000076,23.26000023,22.70400047,21.54400063,25.23999977,24.19099998
52.csv_Day7_16h30m,3.890000105,2.930000067,9.489999771,12.50300026,14.92000008,14.12100029,12.71000004,15.96000004,15.32900047
52.csv_Day7_17h00m,1.470000029,1.639999986,3.75,5.181000233,6.119999886,5.636000156,5.781000137,8.079999924,7.414000034
52.csv_Day7_17h30m,0,0,0,0.152999997,0.109999999,0.801999986,0.467999995,1.639999986,0.372999996
52.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
52.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
52.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_7h00m,0,0,0,0.052999999,0,0.725000024,0.372999996,0.99000001,0
52.csv_Day8_7h30m,1.120000005,2.089999914,5.25,4.007999897,6.070000172,5.795000076,4.285999775,7.340000153,6.940000057
52.csv_Day8_8h00m,2.799999952,3.900000095,11.88000011,11.49100018,14.5,13.03299999,13.2510004,15.52000046,15.32699966
52.csv_Day8_8h30m,7.239999771,8.529999733,20,19.75399971,22.81999969,21.80699921,21.16699982,24.82999992,24.39500046
52.csv_Day8_9h00m,10.52999973,10.10999966,22.22999954,24.55800056,29.04999924,28.56299973,28.54599953,32.40000153,31.93799973
52.csv_Day8_9h30m,18.65999985,17.70999908,32.18000031,33.72399902,37.84000015,37.56900024,36.91199875,41.02999878,41.36800003
52.csv_Day8_10h00m,21.05999947,18.18000031,33.02999878,36.80599976,41.24000168,41.79899979,41.61399841,45.31000137,47.12400055
52.csv_Day8_10h30m,22.70000076,17.97999954,32.99000168,39.57600021,43.86999893,45.55500031,45.40200043,50.59000015,50.57099915
52.csv_Day8_11h00m,26.62000084,20.18000031,34.43999863,42.04700089,47.45000076,49.12200165,49.21500015,56.18999863,55.88999939
52.csv_Day8_11h30m,31.82999992,29.71999931,41.45999908,47.55400085,54.13000107,56.1269989,54.6230011,59.70999908,61.75899887
52.csv_Day8_12h00m,34.75,30.45000076,43.02000046,49.23500061,55.72999954,57.93299866,55.8030014,61.75,63.91500092
52.csv_Day8_12h30m,33.54000092,26.54999924,39.77000046,48.23199844,52.97000122,56.41600037,54.33100128,59.84999847,62.93299866
52.csv_Day8_13h00m,31.88999939,24.97999954,37.59999847,46.73500061,51.00999832,54.46699905,52.61600113,58,59.88399887
52.csv_Day8_13h30m,26.29000092,24.94000053,36.38999939,45.31100082,48.22999954,51.38600159,49.16799927,55.56000137,54.88999939
52.csv_Day8_14h00m,20.43000031,20.51000023,36.47999954,41.70000076,46.75,48.7840004,47.15999985,52.84999847,53.88299942
52.csv_Day8_14h30m,19.55999947,20.98999977,33.02000046,36.87400055,41.56000137,43.45500183,41.70299911,46.04999924,47.19200134
52.csv_Day8_15h00m,17.45999908,17.98999977,28.28000069,31.68099976,36.56000137,37.79399872,36.16600037,40.29999924,40.02399826
52.csv_Day8_15h30m,13.34000015,14.59000015,23.46999931,27.22500038,30.85000038,31.21899986,29.66200066,33.47999954,32.95700073
52.csv_Day8_16h00m,7.550000191,6.880000114,14.85999966,19.33499908,22.95999908,22.82999992,22.1439991,25.35000038,24.53899956
52.csv_Day8_16h30m,3.789999962,2.769999981,9.140000343,12.27099991,14.72999954,14.19900036,13.06499958,16.03000069,15.54899979
52.csv_Day8_17h00m,1.429999948,1.559999943,3.609999895,5.085000038,6.039999962,5.666999817,6.269999981,8.119999886,7.519999981
52.csv_Day8_17h30m,0,0,0,0.150000006,0.100000001,0.806999981,0.481000006,1.649999976,0.377999991
52.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
52.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
52.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_1h30m,0,0,0,0,0,0,0,0.01,0
53.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_4h30m,0,0,0,0,0,0,0,0.150000006,0.179000005
53.csv_Day7_5h00m,1.070000052,2.710000038,3.210000038,3.502000093,4.340000153,3.713000059,3.309999943,5.019999981,4.447000027
53.csv_Day7_5h30m,3.039999962,8.159999847,11.56999969,9.550999641,12.42000008,10.30099964,10.22000027,12.84000015,11.61600018
53.csv_Day7_6h00m,4.340000153,9.979999542,17.82999992,15.27999973,19.62999916,17.11800003,17.46100044,20.42000008,19.44199944
53.csv_Day7_6h30m,12.55000019,17.87999916,26.84000015,25.6760006,29.32999992,25.47299957,26.4659996,29.57999992,28.89100075
53.csv_Day7_7h00m,23.79999924,29.32999992,38.06000137,33.75899887,39.75999832,34.67100143,35.45899963,39.65000153,38.59899902
53.csv_Day7_7h30m,30.86000061,39.20000076,48.20999908,43.44400024,49.49000168,44.10100174,44.68299866,49.24000168,48.49599838
53.csv_Day7_8h00m,30.09000015,41.95999908,55.06000137,49.54199982,57.86999893,52.54199982,52.875,58.63000107,57.63600159
53.csv_Day7_8h30m,33.84999847,49.90999985,62.54000092,58.60900116,66.02999878,60.83800125,60.98799896,67.13999939,65.94100189
53.csv_Day7_9h00m,25.68000031,48.66999817,63.18999863,62.85900116,72.27999878,67.35600281,68.02899933,74.19000244,73.41100311
53.csv_Day7_9h30m,23.04000092,47.02000046,66.16000366,66.87000275,78.34999847,74.01000214,74.65399933,80.40000153,80.0059967
53.csv_Day7_10h00m,20.26000023,44.63000107,66.87999725,74.57099915,83.66999817,79.93399811,79.30599976,85.44000244,85.65299988
53.csv_Day7_10h30m,21.06999969,45.77999878,69.30000305,76.21299744,88.25,84.00299835,83.47899628,89.97000122,90.43099976
53.csv_Day7_11h00m,20.25,43.43999863,69.23000336,73.52600098,91.18000031,87.1269989,86.21499634,92.44999695,93.28600311
53.csv_Day7_11h30m,13.32999992,31.04999924,61.99000168,66.38400269,89.81999969,87.43499756,86.47299957,92.93000031,94.76999664
53.csv_Day7_12h00m,17.79999924,34.41999817,62.93999863,77.04000092,89.41999817,86.81099701,85.97299957,92.61000061,94.74199677
53.csv_Day7_12h30m,17.29999924,26.55999947,54.34000015,76.54100037,83.94000244,84.19999695,83.875,91.08000183,94.03500366
53.csv_Day7_13h00m,13.5,26.47999954,54.04999924,61.10900116,82.91000366,81.03500366,82.47699738,88.45999908,90.65200043
53.csv_Day7_13h30m,14.77000046,32.93999863,57.38999939,64.42299652,81.15000153,79.05799866,80.0719986,85.51999664,87.24099731
53.csv_Day7_14h00m,11.72000027,25.77000046,47.36999893,56.40399933,72.11000061,72.45400238,72.19599915,77.73000336,79.69000244
53.csv_Day7_14h30m,9.590000153,22.20000076,44.84999847,53.95299911,68.83000183,68.13200378,68.39499664,73.87999725,74.86299896
53.csv_Day7_15h00m,7.889999866,17.69000053,27.61000061,41.19300079,52.36999893,56.9109993,55.31900024,60.56999969,64.22699738
53.csv_Day7_15h30m,3.539999962,13.27999973,20.82999992,18.82600021,44.36000061,49.49100113,46.99100113,55.84999847,57.08800125
53.csv_Day7_16h00m,2.470000029,10.89999962,23.03000069,27.14299965,38.02000046,37.25400162,36.99100113,42.31999969,47.02199936
53.csv_Day7_16h30m,2.559999943,10.72000027,22.44000053,31.14500046,35.61999893,35.31700134,34.79100037,40.11999893,42.62900162
53.csv_Day7_17h00m,2.670000076,9.430000305,18.38999939,25.49200058,28.23999977,26.96800041,27.16699982,31.80999947,33.51699829
53.csv_Day7_17h30m,1.179999948,7.25,14.38000011,15.61600018,20.89999962,19.28899956,19.5510006,24,24.35199928
53.csv_Day7_18h00m,0.829999983,4.809999943,10.36999989,10.22999954,15.27000046,13.57800007,14.34599972,17.34000015,17.36599922
53.csv_Day7_18h30m,0.74000001,1.970000029,5.46999979,5.380000114,9.239999771,7.298999786,6.923999786,10.26000023,9.718000412
53.csv_Day7_19h00m,0.270000011,0.980000019,1.25,1.434000015,3.769999981,3.191999912,1.894000053,3.170000076,3.049000025
53.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
53.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
53.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_1h30m,0,0,0,0,0,0,0,0.02,0
53.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_4h30m,0,0,0,0,0,0,0,0.159999996,0.180999994
53.csv_Day8_5h00m,1.039999962,2.569999933,3.099999905,3.437999964,4.28000021,3.733999968,3.40199995,5.039999962,4.511000156
53.csv_Day8_5h30m,2.960000038,7.739999771,11.14999962,9.373999596,12.26000023,10.3579998,10.50500011,12.89000034,11.78299999
53.csv_Day8_6h00m,4.239999771,9.460000038,17.18000031,14.99699974,19.37999916,17.21299934,17.94799995,20.51000023,19.72200012
53.csv_Day8_6h30m,12.25,16.94000053,25.87000084,25.20000076,28.95000076,25.61400032,27.20400047,29.70999908,29.30599976
53.csv_Day8_7h00m,23.21999931,27.79000092,36.68000031,33.13199997,39.24000168,34.86299896,36.44800186,39.81999969,39.15399933
53.csv_Day8_7h30m,30.11000061,37.13999939,46.45999908,42.63800049,48.86000061,44.34500122,45.92900085,49.45999908,49.19300079
53.csv_Day8_8h00m,29.35000038,39.75999832,53.06999969,48.6230011,57.11999893,52.83399963,54.34999847,58.88000107,58.46500015
53.csv_Day8_8h30m,33.02999878,47.29000092,60.27999878,57.52199936,65.18000031,61.17599869,62.68899918,67.43000031,66.88899994
53.csv_Day8_9h00m,25.04999924,46.11999893,60.90000153,61.69300079,71.34999847,67.73000336,69.92700195,74.51000214,74.46700287
53.csv_Day8_9h30m,22.47999954,44.54999924,63.75999832,65.6289978,77.33999634,74.42099762,76.73699951,80.73999786,81.15599823
53.csv_Day8_10h00m,19.77000046,42.29000092,64.44999695,73.18699646,82.58999634,80.37799835,81.51799774,85.80999756,86.88500214
53.csv_Day8_10h30m,20.55999947,43.38000107,66.79000092,74.7990036,87.11000061,84.46900177,85.80699921,90.36000061,91.73200226
53.csv_Day8_11h00m,19.75,41.15999985,66.72000122,72.16100311,90,87.61000061,88.62000275,92.84999847,94.62799835
53.csv_Day8_11h30m,13,29.42000008,59.75,65.15200043,88.66999817,87.91999817,88.88500214,93.33000183,96.13300323
53.csv_Day8_12h00m,17.37000084,32.61999893,60.65999985,75.61000061,88.26999664,87.29199982,88.3710022,93.01999664,96.10500336
53.csv_Day8_12h30m,16.87000084,25.17000008,52.36999893,75.12000275,82.86000061,84.66699982,86.21399689,91.48000336,95.38800049
53.csv_Day8_13h00m,13.17000008,25.09000015,52.09999847,59.97499847,81.83999634,81.48400116,84.77799988,88.84999847,91.95600128
53.csv_Day8_13h30m,14.40999985,31.20999908,55.31000137,63.22700119,80.11000061,79.49700165,82.30599976,85.88999939,88.4960022
53.csv_Day8_14h00m,11.43000031,24.42000008,45.65999985,55.35699844,71.18000031,72.85600281,74.20999908,78.05999756,80.83599854
53.csv_Day8_14h30m,9.350000381,21.03000069,43.22999954,52.95100021,67.94999695,68.51000214,70.3030014,74.19999695,75.94000244
53.csv_Day8_15h00m,7.690000057,16.76000023,26.61000061,40.42900085,51.68999863,57.22600174,56.86199951,60.84000015,65.15100098
53.csv_Day8_15h30m,3.450000048,12.57999992,20.07999992,18.47699928,43.79000092,49.76599884,48.30099869,56.09000015,57.9090004
53.csv_Day8_16h00m,2.410000086,10.31999969,22.20000076,26.63899994,37.52999878,37.45999908,38.06299973,42.5,47.69800186
53.csv_Day8_16h30m,2.49000001,10.14999962,21.62000084,30.56699944,35.15999985,35.51200104,35.76100159,40.29999924,43.24200058
53.csv_Day8_17h00m,2.599999905,8.930000305,17.71999931,25.02000046,27.87999916,27.11800003,28.01399994,31.95000076,33.99900055
53.csv_Day8_17h30m,1.149999976,6.869999886,13.85999966,15.32600021,20.62999916,19.39599991,20.09600067,24.10000038,24.70199966
53.csv_Day8_18h00m,0.810000002,4.550000191,10,10.04100037,15.06999969,13.65299988,14.74499989,17.40999985,17.61599922
53.csv_Day8_18h30m,0.720000029,1.870000005,5.269999981,5.281000137,9.119999886,7.339000225,7.149000168,10.31000042,9.857999802
53.csv_Day8_19h00m,0.25999999,0.930000007,1.200000048,1.407999992,3.720000029,3.209000111,1.94599998,3.180000067,3.092999935
53.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
53.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
53.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
54.csv_Day7_0h00m,0,0,0,0,0,0,0,0.170000002,0
54.csv_Day7_0h30m,0,0,0,0,0,0,0,0.180000007,0
54.csv_Day7_1h00m,0,0,0,0,0,0,0,0.200000003,0
54.csv_Day7_1h30m,0,0,0,0,0,0,0,0.219999999,0
54.csv_Day7_2h00m,0,0,0,0,0,0,0,0.239999995,0
54.csv_Day7_2h30m,0,0,0,0,0,0,0,0.25999999,0
54.csv_Day7_3h00m,0,0,0,0,0,0,0,0.219999999,0
54.csv_Day7_3h30m,0,0,0,0,0,0,0,0.239999995,0
54.csv_Day7_4h00m,0,0,0,0,0,0,0,0.029999999,0
54.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
54.csv_Day7_5h00m,1.389999986,2.720000029,2.74000001,3.536000013,4.349999905,3.457000017,3.431999922,4.809999943,4.389999866
54.csv_Day7_5h30m,2.799999952,6.179999828,9.18999958,9.489999771,11.77999973,9.373000145,10.16699982,12.64000034,11.83699989
54.csv_Day7_6h00m,4.889999866,10.88000011,17.94000053,15.88799953,21.35000038,17.92900085,18.125,21.02000046,20.33399963
54.csv_Day7_6h30m,8.029999733,15.18000031,25.75,24.36700058,30.95000076,26.26499939,26.87700081,30.29999924,29.92499924
54.csv_Day7_7h00m,12.63000011,21.54000092,33.22000122,30.29800034,40.79000092,35.46099854,36.21699905,40.27999878,39.30799866
54.csv_Day7_7h30m,16.79000092,25.78000069,41.72999954,37.83000183,50.00999832,44.54499817,45.4129982,49.65999985,49.29499817
54.csv_Day7_8h00m,23.76000023,34.61000061,50.68000031,47.0530014,58.99000168,53.66500092,53.8409996,58.95000076,58.2820015
54.csv_Day7_8h30m,27.31999969,38.45999908,58.24000168,55.11899948,66.76999664,61.75500107,61.7840004,67.08000183,66.71299744
54.csv_Day7_9h00m,29.53000069,43.86000061,62.47000122,61.93399811,73.45999908,68.29799652,68.53600311,74.51999664,74.38999939
54.csv_Day7_9h30m,31.48999977,46.22999954,67.76000214,67.70400238,79.52999878,74.40399933,74.50900269,80.73999786,80.68000031
54.csv_Day7_10h00m,32.79000092,52.40000153,70.84999847,70.98300171,84.83000183,79.33899689,79.40100098,86.29000092,86.42900085
54.csv_Day7_10h30m,33.54000092,54.45000076,73.80999756,74.41899872,89.26000214,83.72799683,83.31400299,90.63999939,91.3010025
54.csv_Day7_11h00m,28.98999977,39.97999954,64.05999756,73.34999847,89.19000244,85.51000214,84.28399658,91.52999878,94.08100128
54.csv_Day7_11h30m,30.20000076,41.49000168,58.93000031,68.95899963,85.66000366,83.82099915,81.29699707,89.83000183,92.18900299
54.csv_Day7_12h00m,33.79999924,45.75,59.20000076,69.34700012,86.83999634,86.86699677,82.45899963,92.51000214,95.54000092
54.csv_Day7_12h30m,31.13999939,40.31999969,46.75999832,57.50099945,73.91999817,77.47699738,77.03800201,85.98000336,90.93499756
54.csv_Day7_13h00m,21.88999939,28.79999924,38.41999817,54.61100006,69.66999817,73.59300232,72.99500275,83.65000153,87.95800018
54.csv_Day7_13h30m,17,25.31999969,35.81999969,54.02500153,67.73000336,70.82900238,70.89900208,80.09999847,86.52300262
54.csv_Day7_14h00m,14.15999985,21.37999916,32.00999832,48.50299835,60.47000122,64.43399811,65.86199951,74.83999634,77.68499756
54.csv_Day7_14h30m,19.65999985,24.95999908,33.59999847,47.50299835,57.88999939,61.07899857,62.5890007,69.69999695,73.32499695
54.csv_Day7_15h00m,16.46999931,24.5,36.59000015,49.38199997,58.27000046,60.96300125,60.37200165,66.87999725,67.71600342
54.csv_Day7_15h30m,20.05999947,24.37999916,34.09999847,44.57400131,51.36999893,53.94300079,54.04499817,60.18999863,62.14699936
54.csv_Day7_16h00m,15.81000042,19.13999939,32.40000153,39.25999832,46.68000031,47.77299881,47.45000076,53.13000107,53.77700043
54.csv_Day7_16h30m,9.770000458,13.67000008,24.86000061,29.32699966,36.02999878,36.27399826,36.82500076,40.90000153,42.50299835
54.csv_Day7_17h00m,7.949999809,10.76000023,26.18000031,27.85000038,31.72999954,30.21100044,30.72900009,34.20999908,34.5870018
54.csv_Day7_17h30m,2.289999962,5.75,14.06000042,18.1970005,21.01000023,21.65099907,21.08799934,24.47999954,25.02799988
54.csv_Day7_18h00m,2.829999924,6.329999924,10.81999969,11.90999985,14.90999985,14.44699955,14.16300011,16.70999908,15.33699989
54.csv_Day7_18h30m,1.149999976,3.059999943,4.760000229,6.471000195,7.5,6.949999809,7.019000053,9.31000042,8.720000267
54.csv_Day7_19h00m,0.07,0.579999983,0.910000026,1.830000043,2.119999886,1.901000023,1.824000001,2.950000048,3.181999922
54.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
54.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
54.csv_Day7_20h30m,0,0,0,0,0,0,0,0.090000004,0
54.csv_Day7_21h00m,0,0,0,0,0,0,0,0.159999996,0
54.csv_Day7_21h30m,0,0,0,0,0,0,0,0.219999999,0
54.csv_Day7_22h00m,0,0,0,0,0,0,0,0.230000004,0
54.csv_Day7_22h30m,0,0,0,0,0,0,0,0.280000001,0
54.csv_Day7_23h00m,0,0,0,0,0,0,0,0.270000011,0
54.csv_Day7_23h30m,0,0,0,0,0,0,0,0.289999992,0
54.csv_Day8_0h00m,0,0,0,0,0,0,0,0.170000002,0
54.csv_Day8_0h30m,0,0,0,0,0,0,0,0.180000007,0
54.csv_Day8_1h00m,0,0,0,0,0,0,0,0.200000003,0
54.csv_Day8_1h30m,0,0,0,0,0,0,0,0.219999999,0
54.csv_Day8_2h00m,0,0,0,0,0,0,0,0.239999995,0
54.csv_Day8_2h30m,0,0,0,0,0,0,0,0.270000011,0
54.csv_Day8_3h00m,0,0,0,0,0,0,0,0.219999999,0
54.csv_Day8_3h30m,0,0,0,0,0,0,0,0.239999995,0
54.csv_Day8_4h00m,0,0,0,0,0,0,0,0.029999999,0
54.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
54.csv_Day8_5h00m,1.350000024,2.569999933,2.640000105,3.470999956,4.289999962,3.476000071,3.52699995,4.829999924,4.453000069
54.csv_Day8_5h30m,2.730000019,5.860000134,8.859999657,9.31499958,11.61999989,9.425000191,10.44999981,12.68999958,12.00699997
54.csv_Day8_6h00m,4.769999981,10.31000042,17.29999924,15.59399986,21.07999992,18.02799988,18.62999916,21.12000084,20.62599945
54.csv_Day8_6h30m,7.829999924,14.39000034,24.81999969,23.91500092,30.54999924,26.40999985,27.62599945,30.43000031,30.35499954
54.csv_Day8_7h00m,12.31999969,20.40999985,32.02000046,29.73600006,40.27000046,35.6570015,37.22700119,40.45000076,39.8730011
54.csv_Day8_7h30m,16.37999916,24.43000031,40.22000122,37.12799835,49.36000061,44.79199982,46.68000031,49.86999893,50.00400162
54.csv_Day8_8h00m,23.19000053,32.79000092,48.84999847,46.18000031,58.22999954,53.96300125,55.3429985,59.20999908,59.12099838
54.csv_Day8_8h30m,26.65999985,36.43999863,56.13000107,54.09600067,65.91000366,62.09700012,63.50799942,67.37000275,67.67199707
54.csv_Day8_9h00m,28.80999947,41.56000137,60.20999908,60.78499985,72.51999664,68.67700195,70.44799805,74.84999847,75.45999908
54.csv_Day8_9h30m,30.71999931,43.79999924,65.30999756,66.44799805,78.51000214,74.81600189,76.58699799,81.08999634,81.84100342
54.csv_Day8_10h00m,31.98999977,49.65000153,68.27999878,69.66500092,83.73999786,79.77899933,81.61599731,86.66999817,87.67199707
54.csv_Day8_10h30m,32.72000122,51.59000015,71.13999939,73.03800201,88.11000061,84.19300079,85.63899994,91.02999878,92.61399841
54.csv_Day8_11h00m,28.28000069,37.88000107,61.75,71.98799896,88.04000092,85.98400116,86.63500214,91.93000031,95.43499756
54.csv_Day8_11h30m,29.45999908,39.31000137,56.79000092,67.68000031,84.55999756,84.28600311,83.56500244,90.22000122,93.51499939
54.csv_Day8_12h00m,32.97999954,43.34999847,57.06000137,68.05999756,85.72000122,87.34899902,84.75900269,92.91000366,96.91400146
54.csv_Day8_12h30m,30.37999916,38.20000076,45.06999969,56.43399811,72.97000122,77.90699768,79.80699921,86.34999847,92.2440033
54.csv_Day8_13h00m,21.35000038,27.29000092,37.02999878,53.59700012,68.76999664,74.00099945,75.03099823,84.01000214,89.22399902
54.csv_Day8_13h30m,16.59000015,23.98999977,34.52999878,53.02199936,66.84999847,71.22200012,72.8769989,80.44000244,87.76799774
