id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.0,9.770000457763672,1.4299999475479126,9.5,9.550000190734863,0.6499999761581421,0.0,0.0,0.3799999952316284
39.csv_Day7_7h00m,0.07000000029802322,29.420000076293945,19.850000381469727,23.190000534057617,3.7300000190734863,17.520000457763672,0.0,0.0,0.0
39.csv_Day7_7h30m,0.3400000035762787,43.79999923706055,31.579999923706055,32.95000076293945,3.009999990463257,26.540000915527344,0.0,0.0,0.0
39.csv_Day7_8h00m,0.4699999988079071,49.84000015258789,28.739999771118164,40.52000045776367,0.07000000029802322,33.63999938964844,0.0,0.0,0.0
39.csv_Day7_8h30m,0.5699999928474426,54.619998931884766,35.400001525878906,47.27000045776367,0.6299999952316284,40.470001220703125,0.0,0.0,0.0
39.csv_Day7_9h00m,0.5400000214576721,37.11000061035156,21.600000381469727,34.400001525878906,0.0,48.22999954223633,0.0,0.0,2.3499999046325684
39.csv_Day7_9h30m,0.6200000047683716,39.20000076293945,25.1299991607666,38.439998626708984,0.38999998569488525,53.7400016784668,0.0,0.0,3.509999990463257
39.csv_Day7_10h00m,2.5,19.3700008392334,17.65999984741211,16.1200008392334,0.38999998569488525,64.06999969482422,0.0,0.0,5.179999828338623
39.csv_Day7_10h30m,2.490000009536743,20.440000534057617,19.760000228881836,19.8799991607666,1.2400000095367432,67.80000305175781,0.0,0.0,6.239999771118164
39.csv_Day7_11h00m,8.520000457763672,7.0,16.729999542236328,6.929999828338623,0.75,71.58999633789062,0.0,0.0,7.400000095367432
39.csv_Day7_11h30m,7.960000038146973,7.070000171661377,17.670000076293945,7.75,1.2400000095367432,73.05999755859375,0.0,0.0,7.880000114440918
39.csv_Day7_12h00m,11.220000267028809,4.190000057220459,16.540000915527344,5.0,0.8500000238418579,74.16000366210938,0.0,0.0,8.579999923706055
39.csv_Day7_12h30m,11.199999809265137,4.119999885559082,16.329999923706055,4.960000038146973,0.7799999713897705,74.0,0.0,0.0,8.470000267028809
39.csv_Day7_13h00m,7.820000171661377,7.440000057220459,17.670000076293945,7.409999847412109,1.2000000476837158,72.58999633789062,0.0,0.0,7.739999771118164
39.csv_Day7_13h30m,8.359999656677246,7.300000190734863,16.440000534057617,6.400000095367432,0.6299999952316284,70.58000183105469,0.0,0.0,7.130000114440918
39.csv_Day7_14h00m,2.369999885559082,20.790000915527344,19.34000015258789,17.860000610351562,1.059999942779541,66.05000305175781,0.0,0.0,5.78000020980835
39.csv_Day7_14h30m,2.440000057220459,19.610000610351562,17.209999084472656,14.15999984741211,0.2800000011920929,62.38999938964844,0.0,0.0,4.75
39.csv_Day7_15h00m,0.6100000143051147,39.83000183105469,24.049999237060547,35.18000030517578,0.23000000417232513,52.13999938964844,0.0,0.0,3.049999952316284
39.csv_Day7_15h30m,0.5299999713897705,37.72999954223633,20.40999984741211,31.479999542236328,0.0,46.58000183105469,0.0,0.0,1.9600000381469727
39.csv_Day7_16h00m,0.5799999833106995,57.84000015258789,34.79999923706055,46.2599983215332,1.0199999809265137,38.95000076293945,0.0,0.0,0.0
39.csv_Day7_16h30m,0.44999998807907104,51.29999923706055,28.059999465942383,39.22999954223633,0.25999999046325684,32.13999938964844,0.0,0.0,0.0
39.csv_Day7_17h00m,0.28999999165534973,39.720001220703125,27.81999969482422,33.04999923706055,6.46999979019165,25.020000457763672,0.0,0.0,0.0
39.csv_Day7_17h30m,0.0,32.45000076293945,15.520000457763672,22.3700008392334,9.119999885559082,16.510000228881836,0.0,0.0,0.0
39.csv_Day7_18h00m,0.0,1.6100000143051147,0.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,4.090000152587891,1.340000033378601,0.0,1.1399999856948853,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,4.170000076293945,1.3700000047683716,0.0,1.2200000286102295,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,3.8399999141693115,1.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,3.8499999046325684,1.440000057220459,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,3.4800000190734863,1.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,3.4200000762939453,1.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,3.0299999713897705,1.350000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,2.9700000286102295,1.3300000429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,2.559999942779541,1.1299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,2.559999942779541,1.1299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,2.130000114440918,0.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,2.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,1.5700000524520874,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,1.1100000143051147
39.csv_Day8_7h00m,0.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,2.7200000286102295
39.csv_Day8_7h30m,0.0,2.130000114440918,0.0,0.0,0.0,0.0,0.0,0.0,3.930000066757202
39.csv_Day8_8h00m,0.0,1.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,7.639999866485596
39.csv_Day8_8h30m,0.0,1.7599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,9.289999961853027
39.csv_Day8_9h00m,0.0,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,7.21999979019165
39.csv_Day8_9h30m,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,8.829999923706055
39.csv_Day8_10h00m,0.0,0.27000001072883606,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,6.170000076293945
39.csv_Day8_10h30m,0.0,0.38999998569488525,0.0,0.0,0.10999999940395355,0.0,0.0,0.0,7.269999980926514
39.csv_Day8_11h00m,0.0,0.28999999165534973,0.0,0.0,1.0700000524520874,0.0,0.0,0.0,6.449999809265137
39.csv_Day8_11h30m,0.0,0.28999999165534973,0.0,0.0,1.100000023841858,0.0,0.0,0.0,6.960000038146973
39.csv_Day8_12h00m,0.0,0.11999999731779099,0.0,0.0,1.3600000143051147,0.0,0.0,0.0,6.75
39.csv_Day8_12h30m,0.0,0.14000000059604645,0.0,0.0,1.3200000524520874,0.0,0.0,0.0,6.619999885559082
39.csv_Day8_13h00m,0.0,0.25,0.0,0.0,1.0399999618530273,0.0,0.0,0.0,7.099999904632568
39.csv_Day8_13h30m,0.0,0.25999999046325684,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,6.460000038146973
39.csv_Day8_14h00m,0.0,0.3100000023841858,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,7.340000152587891
39.csv_Day8_14h30m,0.0,0.1899999976158142,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,6.329999923706055
39.csv_Day8_15h00m,0.0,0.23000000417232513,0.0,0.0,0.0,0.0,0.0,0.0,9.0
39.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579999923706055
39.csv_Day8_16h00m,0.0,1.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,9.529999732971191
39.csv_Day8_16h30m,0.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0,0.0,7.869999885559082
39.csv_Day8_17h00m,0.0,2.1500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,4.309999942779541
39.csv_Day8_17h30m,0.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,3.119999885559082
39.csv_Day8_18h00m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.0,15.510000228881836,4.949999809265137,13.869999885559082,9.149999618530273,7.03000020980835,0.0,0.0,0.0
40.csv_Day7_5h30m,0.0,27.65999984741211,19.420000076293945,23.600000381469727,2.190000057220459,16.84000015258789,0.0,0.0,0.0
40.csv_Day7_6h00m,0.12999999523162842,38.56999969482422,32.70000076293945,26.790000915527344,5.340000152587891,25.329999923706055,0.0,2.609999895095825,0.0
40.csv_Day7_6h30m,0.30000001192092896,46.689998626708984,41.75,33.15999984741211,6.590000152587891,32.95000076293945,0.0,5.21999979019165,0.0
40.csv_Day7_7h00m,0.4399999976158142,55.369998931884766,44.36000061035156,45.099998474121094,5.519999980926514,38.470001220703125,0.0,0.47999998927116394,0.05000000074505806
40.csv_Day7_7h30m,0.5299999713897705,60.040000915527344,50.959999084472656,49.779998779296875,11.539999961853027,44.529998779296875,0.0,1.75,0.9800000190734863
40.csv_Day7_8h00m,0.5899999737739563,60.540000915527344,43.77000045776367,51.02000045776367,12.220000267028809,51.13999938964844,0.0,0.0,4.460000038146973
40.csv_Day7_8h30m,0.7099999785423279,66.06999969482422,48.08000183105469,56.33000183105469,19.84000015258789,56.33000183105469,0.0,0.07999999821186066,5.96999979019165
40.csv_Day7_9h00m,0.6000000238418579,44.650001525878906,30.030000686645508,44.349998474121094,12.079999923706055,65.66999816894531,0.0,0.0,8.529999732971191
40.csv_Day7_9h30m,0.6200000047683716,48.79999923706055,34.02000045776367,48.18000030517578,18.93000030517578,70.51000213623047,0.0,0.0,10.289999961853027
40.csv_Day7_10h00m,2.119999885559082,25.719999313354492,22.170000076293945,27.790000915527344,15.09000015258789,78.18000030517578,0.0,0.0,12.039999961853027
40.csv_Day7_10h30m,2.0899999141693115,27.6299991607666,23.93000030517578,30.75,19.549999237060547,81.0,0.0,0.0,13.0600004196167
40.csv_Day7_11h00m,3.8299999237060547,11.079999923706055,21.020000457763672,13.859999656677246,13.760000228881836,84.55999755859375,0.0,0.0,14.0600004196167
40.csv_Day7_11h30m,3.759999990463257,11.260000228881836,21.649999618530273,15.020000457763672,15.5600004196167,85.7699966430664,0.0,0.0,14.489999771118164
40.csv_Day7_12h00m,4.610000133514404,8.130000114440918,20.65999984741211,10.149999618530273,13.109999656677246,86.93000030517578,0.0,0.0,15.020000457763672
40.csv_Day7_12h30m,4.760000228881836,8.630000114440918,20.520000457763672,9.960000038146973,13.25,86.9800033569336,0.0,0.0,15.09000015258789
40.csv_Day7_13h00m,3.7699999809265137,11.890000343322754,21.270000457763672,13.520000457763672,15.020000457763672,84.94000244140625,0.0,0.0,14.359999656677246
40.csv_Day7_13h30m,3.869999885559082,11.869999885559082,20.229999542236328,11.779999732971191,13.010000228881836,83.1500015258789,0.0,0.0,13.859999656677246
40.csv_Day7_14h00m,2.1500000953674316,31.15999984741211,22.90999984741211,26.8799991607666,19.459999084472656,79.20999908447266,0.0,0.0,12.859999656677246
40.csv_Day7_14h30m,2.240000009536743,29.770000457763672,20.920000076293945,23.440000534057617,14.920000076293945,75.98999786376953,0.0,0.0,11.8100004196167
40.csv_Day7_15h00m,0.5400000214576721,54.63999938964844,31.600000381469727,42.04999923706055,19.260000228881836,68.01000213623047,0.0,0.0,10.170000076293945
40.csv_Day7_15h30m,0.5199999809265137,51.689998626708984,27.389999389648438,37.400001525878906,13.170000076293945,63.04999923706055,0.0,0.0,8.739999771118164
40.csv_Day7_16h00m,0.7200000286102295,67.37000274658203,44.619998931884766,49.709999084472656,24.15999984741211,52.380001068115234,0.0,0.46000000834465027,6.039999961853027
40.csv_Day7_16h30m,0.5799999833106995,61.869998931884766,39.0099983215332,43.65999984741211,16.469999313354492,46.79999923706055,0.0,0.0,4.28000020980835
40.csv_Day7_17h00m,0.3799999952316284,56.209999084472656,46.02000045776367,45.95000076293945,17.3700008392334,41.400001525878906,0.0,1.649999976158142,1.25
40.csv_Day7_17h30m,0.2199999988079071,50.189998626708984,38.560001373291016,40.310001373291016,12.65999984741211,34.720001220703125,0.0,0.3799999952316284,0.3799999952316284
40.csv_Day7_18h00m,0.019999999552965164,40.45000076293945,32.77000045776367,28.790000915527344,17.979999542236328,30.270000457763672,0.0,4.71999979019165,0.0
40.csv_Day7_18h30m,0.0,29.889999389648438,21.940000534057617,22.299999237060547,18.579999923706055,21.899999618530273,0.0,2.009999990463257,0.0
40.csv_Day7_19h00m,0.0,18.809999465942383,8.09000015258789,14.84000015258789,17.190000534057617,12.1899995803833,0.0,0.0,0.10000000149011612
40.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.6399999856948853,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.6399999856948853,0.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,2.7899999618530273
40.csv_Day8_5h30m,0.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,4.179999828338623
40.csv_Day8_6h00m,0.0,1.7300000190734863,0.0,0.0,0.0,0.0,0.0,7.849999904632568,1.5
40.csv_Day8_6h30m,0.0,2.0899999141693115,0.0,0.0,0.0,0.0,0.0,11.670000076293945,2.549999952316284
40.csv_Day8_7h00m,0.0,2.4100000858306885,0.0,0.0,0.0,0.0,0.0,0.0,8.65999984741211
40.csv_Day8_7h30m,0.0,2.680000066757202,0.0,0.0,0.0,0.0,0.0,0.0,9.760000228881836
40.csv_Day8_8h00m,0.0,1.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,13.300000190734863
40.csv_Day8_8h30m,0.0,2.130000114440918,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,14.550000190734863
40.csv_Day8_9h00m,0.0,1.1200000047683716,0.0,0.5199999809265137,0.0,0.0,0.0,0.0,13.579999923706055
40.csv_Day8_9h30m,0.0,1.190000057220459,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,15.020000457763672
40.csv_Day8_10h00m,0.0,0.7599999904632568,0.0,1.2599999904632568,0.44999998807907104,0.0,0.0,0.0,14.600000381469727
40.csv_Day8_10h30m,0.0,0.800000011920929,0.0,1.7799999713897705,0.4699999988079071,0.0,0.0,0.0,15.670000076293945
40.csv_Day8_11h00m,0.0,0.3100000023841858,0.0,0.6399999856948853,0.9900000095367432,0.0,0.0,0.0,14.449999809265137
40.csv_Day8_11h30m,0.0,0.33000001311302185,0.0,0.800000011920929,0.9399999976158142,0.0,0.0,0.0,14.9399995803833
40.csv_Day8_12h00m,0.0,0.6299999952316284,0.0,0.5299999713897705,1.2200000286102295,0.0,0.0,0.0,14.529999732971191
40.csv_Day8_12h30m,0.0,0.75,0.0,0.550000011920929,1.340000033378601,0.0,0.0,0.0,14.720000267028809
40.csv_Day8_13h00m,0.0,0.3700000047683716,0.0,0.7400000095367432,1.090000033378601,0.0,0.0,0.0,15.25
40.csv_Day8_13h30m,0.0,0.3499999940395355,0.0,0.5899999737739563,1.2200000286102295,0.0,0.0,0.0,14.800000190734863
40.csv_Day8_14h00m,0.0,0.6499999761581421,0.0,1.690000057220459,0.7099999785423279,0.0,0.0,0.0,16.3799991607666
40.csv_Day8_14h30m,0.0,0.5899999737739563,0.0,1.159999966621399,0.8700000047683716,0.0,0.0,0.0,15.350000381469727
40.csv_Day8_15h00m,0.0,0.9300000071525574,0.0,1.649999976158142,0.0,0.0,0.0,0.0,15.890000343322754
40.csv_Day8_15h30m,0.0,0.7799999713897705,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,14.970000267028809
40.csv_Day8_16h00m,0.0,1.590000033378601,0.4000000059604645,0.12999999523162842,0.0,0.0,0.0,0.0,14.779999732971191
40.csv_Day8_16h30m,0.0,1.4500000476837158,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,14.15999984741211
40.csv_Day8_17h00m,0.0,1.6399999856948853,0.23999999463558197,0.0,0.0,0.0,0.0,0.0,11.119999885559082
40.csv_Day8_17h30m,0.0,1.350000023841858,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,9.930000305175781
40.csv_Day8_18h00m,0.0,1.809999942779541,0.0,0.0,0.0,0.0,0.0,10.1899995803833,5.28000020980835
40.csv_Day8_18h30m,0.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0,6.809999942779541,4.25
40.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420000076293945
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h30m,0.0,28.670000076293945,10.119999885559082,24.020000457763672,14.0600004196167,13.1899995803833,0.0,0.0,0.0
41.csv_Day7_6h00m,0.09000000357627869,38.22999954223633,24.979999542236328,26.030000686645508,12.829999923706055,22.6299991607666,0.0,0.5600000023841858,0.0
41.csv_Day7_6h30m,0.28999999165534973,47.29999923706055,35.86000061035156,32.9900016784668,12.149999618530273,30.549999237060547,0.0,2.7100000381469727,0.0
41.csv_Day7_7h00m,0.4699999988079071,54.119998931884766,39.869998931884766,44.54999923706055,6.78000020980835,35.650001525878906,0.0,0.0,0.0
41.csv_Day7_7h30m,0.5699999928474426,60.0099983215332,47.209999084472656,49.91999816894531,11.289999961853027,42.59000015258789,0.0,0.8399999737739563,0.33000001311302185
41.csv_Day7_8h00m,0.6100000143051147,60.130001068115234,42.40999984741211,50.84000015258789,9.34000015258789,49.2400016784668,0.0,0.0,3.4700000286102295
41.csv_Day7_8h30m,0.6899999976158142,65.95999908447266,46.939998626708984,56.2400016784668,17.299999237060547,54.709999084472656,0.0,0.0,5.010000228881836
41.csv_Day7_9h00m,0.6200000047683716,43.34000015258789,29.649999618530273,43.43000030517578,9.039999961853027,63.90999984741211,0.0,0.0,7.489999771118164
41.csv_Day7_9h30m,0.6499999761581421,46.689998626708984,33.66999816894531,47.5,15.130000114440918,68.80999755859375,0.0,0.0,9.1899995803833
41.csv_Day7_10h00m,2.130000114440918,23.059999465942383,22.09000015258789,27.040000915527344,11.5,76.91999816894531,0.0,0.0,11.140000343322754
41.csv_Day7_10h30m,2.059999942779541,23.31999969482422,23.719999313354492,30.110000610351562,15.069999694824219,79.76000213623047,0.0,0.0,12.069999694824219
41.csv_Day7_11h00m,3.869999885559082,9.710000038146973,20.799999237060547,12.710000038146973,10.479999542236328,82.8499984741211,0.0,0.0,12.930000305175781
41.csv_Day7_11h30m,3.859999895095825,9.989999771118164,21.579999923706055,13.979999542236328,11.989999771118164,84.41999816894531,0.0,0.0,13.4399995803833
41.csv_Day7_12h00m,5.199999809265137,6.920000076293945,20.549999237060547,9.510000228881836,10.1899995803833,85.66000366210938,0.0,0.0,13.979999542236328
41.csv_Day7_12h30m,5.21999979019165,6.909999847412109,20.299999237060547,9.279999732971191,9.9399995803833,85.31999969482422,0.0,0.0,13.890000343322754
41.csv_Day7_13h00m,3.8299999237060547,10.109999656677246,21.079999923706055,12.279999732971191,10.84000015258789,83.05999755859375,0.0,0.0,13.050000190734863
41.csv_Day7_13h30m,3.990000009536743,10.180000305175781,20.06999969482422,10.779999732971191,9.40999984741211,81.47000122070312,0.0,0.0,12.630000114440918
41.csv_Day7_14h00m,2.0999999046325684,24.06999969482422,22.649999618530273,25.8700008392334,12.609999656677246,77.52999877929688,0.0,0.0,11.430000305175781
41.csv_Day7_14h30m,2.130000114440918,23.6200008392334,20.649999618530273,22.200000762939453,8.970000267028809,74.0999984741211,0.0,0.0,10.300000190734863
41.csv_Day7_15h00m,0.6200000047683716,45.34000015258789,30.3700008392334,42.099998474121094,10.199999809265137,65.1500015258789,0.0,0.0,8.029999732971191
41.csv_Day7_15h30m,0.5899999737739563,42.150001525878906,26.25,37.560001373291016,5.400000095367432,59.959999084472656,0.0,0.0,6.329999923706055
41.csv_Day7_16h00m,0.5799999833106995,63.33000183105469,44.099998474121094,50.439998626708984,11.869999885559082,50.40999984741211,0.0,0.0,3.9000000953674316
41.csv_Day7_16h30m,0.5099999904632568,56.7599983215332,39.189998626708984,44.970001220703125,5.099999904632568,44.63999938964844,0.0,0.0,2.430000066757202
41.csv_Day7_17h00m,0.3799999952316284,52.93000030517578,42.349998474121094,44.77000045776367,5.849999904632568,37.119998931884766,0.0,0.0,0.0
41.csv_Day7_17h30m,0.23000000417232513,45.02000045776367,34.41999816894531,37.9900016784668,4.190000057220459,29.75,0.0,0.0,0.0
41.csv_Day7_18h00m,0.0,35.7400016784668,28.850000381469727,26.479999542236328,10.729999542236328,24.530000686645508,0.0,1.5,0.0
41.csv_Day7_18h30m,0.0,24.260000228881836,16.549999237060547,19.40999984741211,13.050000190734863,16.06999969482422,0.0,0.05999999865889549,0.0
41.csv_Day7_19h00m,0.0,6.300000190734863,0.2800000011920929,0.10999999940395355,1.5299999713897705,2.549999952316284,0.0,0.0,0.029999999329447746
